id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
5283,41,self-employed,divorced,university.degree,no,no,yes,cellular,7,4,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
5284,40,admin.,married,university.degree,no,yes,no,telephone,5,4,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5285,37,management,married,university.degree,no,yes,no,cellular,8,2,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5286,50,blue-collar,divorced,basic.4y,no,no,no,cellular,7,4,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5287,32,admin.,married,high.school,no,yes,no,telephone,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
5288,36,admin.,married,high.school,no,no,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5289,30,services,married,high.school,no,yes,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5290,37,blue-collar,single,basic.9y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5291,33,blue-collar,married,professional.course,no,yes,no,cellular,6,3,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
5292,47,blue-collar,married,basic.6y,no,yes,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5293,43,admin.,married,university.degree,no,yes,yes,cellular,6,2,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
5294,40,management,married,university.degree,unknown,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5295,24,technician,single,professional.course,no,yes,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
5296,28,management,single,basic.9y,no,no,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
5297,27,admin.,single,university.degree,no,yes,no,cellular,6,5,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
5298,52,blue-collar,married,basic.4y,no,yes,no,telephone,5,2,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5299,51,management,married,university.degree,unknown,no,no,telephone,6,5,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5300,42,admin.,single,university.degree,no,yes,yes,cellular,7,3,1,999,0,nonexistent,-2.9,92.469,-33.6,1.0290000000000001,5076.2
5301,26,student,single,university.degree,no,no,yes,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
5302,25,services,married,high.school,unknown,yes,yes,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
5303,45,entrepreneur,married,university.degree,unknown,yes,no,telephone,11,3,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5304,36,blue-collar,single,high.school,no,no,no,cellular,6,3,1,6,1,success,-1.7,94.055,-39.8,0.7390000000000001,4991.6
5305,21,services,single,high.school,no,yes,yes,cellular,4,4,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
5306,47,admin.,divorced,high.school,no,no,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
5307,33,services,single,high.school,no,yes,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
5308,42,unemployed,married,high.school,unknown,yes,yes,telephone,6,4,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5309,29,admin.,single,university.degree,no,no,no,cellular,8,2,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5310,44,blue-collar,divorced,basic.9y,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
5311,22,student,single,basic.9y,no,no,no,cellular,10,5,2,6,1,success,-3.4,92.431,-26.9,0.73,5017.5
5312,34,entrepreneur,married,professional.course,no,yes,no,cellular,7,4,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
5313,51,blue-collar,married,basic.4y,unknown,yes,no,cellular,7,4,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
5314,49,admin.,married,high.school,no,no,no,cellular,8,2,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5315,29,technician,single,professional.course,no,yes,yes,telephone,5,4,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5316,39,technician,married,university.degree,no,yes,no,cellular,8,1,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5317,30,technician,married,professional.course,no,no,yes,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
5318,36,admin.,single,university.degree,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5319,49,admin.,married,high.school,no,yes,no,cellular,4,4,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
5320,41,technician,married,professional.course,no,yes,no,cellular,8,3,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5321,39,admin.,married,high.school,no,no,yes,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
5322,56,technician,divorced,professional.course,no,no,no,cellular,10,1,1,3,2,success,-1.1,94.601,-49.5,1.0,4963.6
5323,34,services,divorced,professional.course,unknown,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5324,56,blue-collar,divorced,basic.4y,no,yes,no,telephone,6,3,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5325,54,admin.,married,basic.9y,no,yes,no,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
5326,39,entrepreneur,married,professional.course,no,yes,no,cellular,11,4,3,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5327,28,unemployed,married,high.school,no,no,no,telephone,3,5,4,6,1,success,-1.8,93.369,-34.8,0.653,5008.7
5328,37,blue-collar,married,basic.6y,unknown,no,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5329,33,admin.,married,high.school,no,no,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5330,33,blue-collar,married,basic.6y,no,yes,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
5331,47,admin.,single,university.degree,no,no,no,cellular,4,3,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
5332,23,management,single,university.degree,no,yes,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
5333,45,admin.,married,unknown,no,no,no,telephone,6,2,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5334,34,admin.,married,university.degree,unknown,unknown,unknown,telephone,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5335,55,management,married,unknown,unknown,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5336,32,blue-collar,married,basic.9y,no,no,no,cellular,4,5,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
5337,41,technician,married,professional.course,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5338,42,unemployed,married,high.school,no,no,no,cellular,7,3,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5339,32,unemployed,divorced,basic.4y,no,no,yes,telephone,6,5,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
5340,59,housemaid,divorced,unknown,unknown,no,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5341,30,technician,married,university.degree,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5342,37,technician,married,university.degree,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
5343,39,blue-collar,married,basic.4y,unknown,no,no,telephone,6,2,16,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5344,49,admin.,married,university.degree,no,yes,no,cellular,8,2,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2
5345,50,services,single,high.school,no,no,no,cellular,7,3,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5346,39,admin.,single,high.school,no,yes,no,cellular,3,2,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1
5347,44,admin.,married,high.school,no,yes,no,cellular,5,5,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
5348,37,admin.,single,high.school,no,no,no,telephone,7,4,4,999,3,failure,-1.7,94.215,-40.3,0.782,4991.6
5349,52,blue-collar,married,basic.4y,unknown,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
5350,60,self-employed,married,university.degree,no,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5351,22,student,single,basic.9y,no,no,no,telephone,8,1,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2
5352,40,blue-collar,married,high.school,unknown,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5353,53,admin.,married,high.school,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5354,51,blue-collar,married,basic.4y,no,yes,yes,telephone,12,1,1,999,0,nonexistent,-0.2,92.756,-45.9,3.488,5176.3
5355,48,admin.,divorced,high.school,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5356,42,blue-collar,married,basic.9y,unknown,no,no,telephone,6,4,5,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
5357,47,housemaid,married,basic.9y,no,yes,no,cellular,12,4,1,999,1,failure,-3.0,92.713,-33.0,0.7120000000000001,5023.5
5358,30,unemployed,single,high.school,no,yes,yes,cellular,10,3,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
5359,28,blue-collar,single,basic.9y,no,yes,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5360,52,technician,married,high.school,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5361,31,admin.,married,high.school,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
5362,40,admin.,married,high.school,unknown,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5363,50,self-employed,married,basic.4y,unknown,no,yes,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
5364,26,admin.,single,university.degree,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5365,35,blue-collar,married,basic.9y,unknown,no,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
5366,45,blue-collar,married,high.school,no,no,no,telephone,6,3,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5367,45,blue-collar,married,basic.4y,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5368,38,admin.,married,high.school,no,unknown,unknown,cellular,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
5369,30,self-employed,married,university.degree,no,yes,yes,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5370,50,technician,married,professional.course,no,no,yes,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5371,27,admin.,single,university.degree,no,no,no,cellular,7,2,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
5372,44,technician,single,professional.course,no,no,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
5373,35,technician,divorced,professional.course,unknown,no,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5374,48,services,married,high.school,unknown,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5375,34,blue-collar,married,basic.6y,no,no,no,telephone,6,5,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5376,32,technician,married,university.degree,no,no,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5377,30,technician,married,high.school,no,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5378,38,blue-collar,divorced,basic.9y,no,no,no,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5379,32,blue-collar,married,professional.course,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
5380,41,blue-collar,married,basic.9y,no,no,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
5381,38,technician,married,professional.course,no,yes,yes,cellular,3,4,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.757,5099.1
5382,32,admin.,single,university.degree,no,yes,no,cellular,5,5,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
5383,30,technician,married,professional.course,no,no,no,telephone,8,3,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5384,31,blue-collar,married,basic.4y,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5385,24,technician,single,professional.course,no,no,no,cellular,5,5,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
5386,58,admin.,married,university.degree,unknown,no,no,cellular,11,5,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
5387,33,blue-collar,married,basic.4y,unknown,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5388,53,services,married,high.school,no,no,no,telephone,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
5389,40,blue-collar,married,basic.6y,no,yes,no,cellular,4,1,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5390,23,admin.,single,university.degree,no,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5391,50,blue-collar,married,basic.4y,unknown,no,no,telephone,6,2,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5392,38,blue-collar,divorced,basic.6y,no,yes,yes,cellular,4,1,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
5393,38,management,married,basic.6y,unknown,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5394,28,admin.,single,university.degree,no,no,no,cellular,8,1,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2
5395,36,services,single,unknown,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5396,39,management,single,university.degree,no,yes,no,telephone,6,4,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5397,43,blue-collar,married,basic.4y,unknown,yes,yes,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
5398,29,blue-collar,married,basic.4y,no,no,yes,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5399,26,technician,divorced,university.degree,no,no,no,cellular,6,2,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
5400,27,blue-collar,single,basic.9y,unknown,no,no,cellular,7,3,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5401,35,admin.,married,university.degree,no,yes,yes,cellular,8,4,1,999,2,failure,-1.7,94.027,-38.3,0.899,4991.6
5402,51,services,married,professional.course,unknown,no,no,telephone,5,5,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
5403,50,admin.,married,high.school,no,yes,yes,cellular,5,1,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
5404,29,admin.,married,university.degree,no,yes,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
5405,30,student,single,high.school,no,no,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5406,34,technician,married,professional.course,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5407,54,management,married,university.degree,no,no,no,cellular,11,2,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5408,51,admin.,divorced,university.degree,no,yes,yes,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5409,29,blue-collar,married,high.school,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5410,32,admin.,single,high.school,no,yes,no,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5411,31,services,single,high.school,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5412,27,unemployed,married,high.school,no,yes,no,telephone,6,5,13,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5413,21,student,single,high.school,no,no,no,cellular,6,4,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
5414,47,blue-collar,married,basic.4y,unknown,no,no,cellular,8,2,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5415,53,management,married,basic.4y,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5416,40,blue-collar,married,unknown,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
5417,32,admin.,married,high.school,no,yes,no,cellular,5,3,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
5418,28,self-employed,married,university.degree,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5419,34,technician,married,professional.course,unknown,no,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
5420,36,services,married,high.school,unknown,no,no,cellular,5,5,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
5421,26,admin.,single,university.degree,no,no,no,cellular,10,5,2,999,1,failure,-3.4,92.431,-26.9,0.73,5017.5
5422,31,blue-collar,married,basic.9y,no,yes,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
5423,51,admin.,married,basic.4y,unknown,no,no,cellular,5,2,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
5424,37,management,married,unknown,no,yes,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5425,52,blue-collar,single,basic.4y,no,unknown,unknown,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5426,54,self-employed,married,basic.9y,no,no,yes,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5427,31,services,married,high.school,no,no,no,cellular,6,3,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
5428,39,blue-collar,married,basic.6y,unknown,no,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
5429,29,admin.,single,high.school,no,no,no,cellular,5,4,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
5430,38,blue-collar,married,professional.course,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5431,32,blue-collar,married,basic.9y,no,no,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5432,51,services,married,high.school,unknown,yes,no,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5433,29,services,divorced,high.school,no,no,yes,telephone,5,1,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5434,40,self-employed,married,university.degree,unknown,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5435,36,technician,married,university.degree,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
5436,59,services,married,high.school,no,yes,no,cellular,4,2,3,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
5437,35,blue-collar,married,basic.9y,no,no,no,telephone,5,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
5438,30,technician,married,high.school,no,yes,no,cellular,8,4,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
5439,60,admin.,divorced,high.school,no,no,no,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
5440,50,entrepreneur,married,university.degree,no,no,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
5441,30,admin.,single,high.school,no,yes,yes,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5442,35,technician,single,professional.course,no,no,yes,cellular,8,1,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
5443,31,admin.,single,university.degree,no,yes,no,cellular,11,4,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.041,4963.6
5444,48,blue-collar,married,basic.4y,no,yes,no,cellular,5,3,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
5445,31,admin.,married,high.school,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5446,46,technician,single,university.degree,no,no,no,cellular,8,4,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5447,26,services,single,high.school,unknown,yes,yes,telephone,7,5,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
5448,41,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
5449,37,entrepreneur,married,university.degree,no,yes,no,telephone,11,5,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
5450,39,entrepreneur,divorced,high.school,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5451,31,admin.,married,university.degree,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5452,49,retired,married,high.school,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
5453,50,blue-collar,married,basic.4y,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5454,31,technician,single,professional.course,no,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5455,24,student,single,high.school,no,no,no,cellular,7,3,1,999,1,failure,-2.9,92.469,-33.6,1.0290000000000001,5076.2
5456,38,technician,married,professional.course,unknown,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5457,21,blue-collar,single,basic.9y,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
5458,30,admin.,single,high.school,no,no,yes,cellular,5,5,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
5459,22,admin.,single,high.school,no,yes,no,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
5460,42,technician,married,professional.course,no,yes,no,telephone,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
5461,27,admin.,single,university.degree,unknown,yes,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
5462,58,technician,married,professional.course,no,yes,no,cellular,9,4,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
5463,41,unemployed,married,high.school,no,no,no,cellular,9,3,1,6,3,success,-1.1,94.199,-37.5,0.879,4963.6
5464,29,technician,married,professional.course,no,yes,no,cellular,8,4,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
5465,44,technician,divorced,professional.course,no,no,yes,telephone,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5466,33,technician,single,university.degree,no,no,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5467,52,technician,married,basic.9y,no,yes,no,cellular,11,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
5468,57,admin.,single,university.degree,no,yes,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
5469,48,blue-collar,married,basic.6y,no,yes,no,cellular,5,3,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
5470,31,technician,single,professional.course,no,no,no,telephone,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5471,48,technician,married,professional.course,no,yes,no,cellular,8,5,8,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5472,22,student,single,high.school,no,yes,no,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
5473,34,blue-collar,married,basic.4y,no,yes,no,cellular,6,1,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
5474,47,technician,married,professional.course,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
5475,31,entrepreneur,single,basic.9y,no,no,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
5476,31,technician,divorced,high.school,no,no,no,cellular,8,5,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5477,54,blue-collar,married,basic.4y,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
5478,37,blue-collar,married,basic.9y,no,yes,no,cellular,5,3,2,1,1,success,-1.8,92.89299999999999,-46.2,1.27,5099.1
5479,35,services,single,high.school,unknown,yes,no,telephone,6,2,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5480,33,services,married,basic.9y,no,yes,no,cellular,5,4,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
5481,39,management,married,university.degree,unknown,no,no,cellular,5,3,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
5482,29,admin.,married,university.degree,no,yes,yes,cellular,5,5,3,13,2,failure,-1.8,93.876,-40.0,0.684,5008.7
5483,34,technician,married,professional.course,no,no,no,cellular,8,1,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2
5484,34,services,married,high.school,no,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5485,31,blue-collar,married,basic.9y,unknown,yes,yes,cellular,5,3,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
5486,45,admin.,divorced,professional.course,no,no,yes,cellular,5,5,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
5487,25,admin.,married,university.degree,no,no,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
